Sentence,Associated Cards (Comma separated),Explanation,Card IDs
"While powerful, Multi-Agent systems introduce significant latency (multiple loops mean waiting longer for an answer) and cost (more token usage per query).","Multi-Agent, Agent Loop, Latency, Cost per token","Splitting a job across several agents costs time and money. Each agent takes its own turn with the model, and the user waits through all of them before an answer comes back. Every turn is also billed for the text going in and out, so one question costs several times what a single agent would.","multi-agent, agent-loop, latency, costpertoken"
"SLMs pursue depth within bounds: they trade breadth for specialization, encoding deep capability in narrow domains.","Small language model, Domain Adaptation","Small models can't hold the broad knowledge a large model does. They are trained hard on one narrow area, so inside that area they do better than their size suggests. Outside it, they don't.","smalllanguagemodel, domainadaptation"
"For training data, they generated examples by running coding tasks through Anthropic's Claude and OpenAI's GPT, and they pulled from open codebases.","Synthetic data, Distillation, Training set, Anthropic, Claude, OpenAI, GPT","They didn't hand-write the training examples. They ran coding tasks through Claude and GPT and kept what came back, which is how smaller models learn from bigger ones. The rest of the data came from public code repositories.","syntheticdata, distillation, trainingset, anthropic, claude, openai, gpt"
"Unlike the append-only log of a traditional session, LangGraph's state is mutable.","LangGraph, Agent State, Conversation History","Most chat systems keep a transcript. Messages get added and never changed, so the current situation has to be worked out by reading the whole thing back. LangGraph keeps a single state object that the agent edits in place, so what is true right now is stored in one spot.","langgraph, agent-state, conversation-history"
This retrieval capability is also why memory is frequently compared to another key architectural pattern: Retrieval-Augmented Generation.,"Agent Memory, Memory Retrieval, RAG, Retrieval","Memory and RAG get compared because they do the same thing. Both fetch relevant text and put it in front of the model before it answers. The difference is where they fetch from: past conversations for memory, a document store for RAG.","agent-memory, memory-retrieval, rag, retrieval"
Memories are generally stored in vector databases and/or knowledge graphs.,"Agent Memory, Memory Store, Vector database, Knowledge Graph","This is about where the remembered material sits. A vector database stores past notes by meaning, so a loosely worded query still finds them. A knowledge graph stores them as linked facts you can walk between. Many systems use both.","agent-memory, memory-store, vectordatabase, knowledge-graph"
"To assess trustworthiness, the agent must track key details for each source, such as its origin (source type) and age (“freshness”).","Source Attribution, Freshness, Staleness","A source is judged on more than its content. The agent records where each piece came from and how old it is, because information from an out-of-date page can read perfectly well and still be wrong.","source-attribution, freshness, staleness"
Modern AI evaluation must ask a far more complex question: “Did we build the right product?”,"Evals, Online evaluation, A/B Test","Evaluation used to mean checking whether the model answered correctly. The point here is that scoring outputs is the easier part, and the bigger question is whether the product built around the model is the one people needed.","evals, onlineeval, ab-test"
"When an API times out, a website's layout changes, data is missing, or a user provides an ambiguous prompt, does the agent fail gracefully?","Tool Error Handling, Retry Logic, Edge case testing, Robustness testing","These are four ordinary ways the real world breaks an agent partway through a task: the service it called stops responding, the page it was reading changes, a field it expected is empty, or the user's request is unclear. The question is whether it recovers, asks for help, or simply fails.","tool-error-handling, retry-logic, edgecasetesting, robustnesstest"
"Embedding-based similarity (BERTScore, cosine similarity), measuring semantic closeness.","Embeddings, Cosine similarity, Vector Similarity","This is a way of scoring answers that ignores wording. Both texts are turned into vectors, which are lists of numbers standing in for meaning, and the score is how close the two lists sit. Say the same thing in different words and it still scores high.","embeddings, cosinesimilarity, vector-similarity"
