"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"1","positive","","While powerful, Multi-Agent systems introduce significant latency (multiple loops mean waiting longer for an answer) and cost (more token usage per query).","Splitting a job across several agents costs time and money. Each agent takes its own turn with the model, and the user waits through all of them before an answer comes back. Every turn is also billed for the text going in and out, so one question costs several times what a single agent would.","A trade-off for splitting the work among several specialized pieces. It takes more time for the final answer to arrive. It also burns more chunks of text, which drives up the price.","multi-agent; agent-loop; latency; costpertoken","multi-agent; latency; tokens; cost-tracking; token-budget","multi-agent; latency; tokens","Multi-Agent; latency; token","","0.4","0.5","0.444","0.667","0.5","","5","5","5","5","false","The restatement perfectly captures the trade-offs of latency and cost associated with multi-agent systems as described in the sentence.","Every claim is directly traceable to the retrieved cards (multi-agent, latency, tokens) and the source sentence.","The text is simple, direct, and explains one idea at a time without any assistant-voice or meta-commentary.","A reader would immediately understand the trade-offs of multi-agent systems (time and cost) in plain English.","","1876","1474","140"
"2","positive","","SLMs pursue depth within bounds: they trade breadth for specialization, encoding deep capability in narrow domains.","Small models can't hold the broad knowledge a large model does. They are trained hard on one narrow area, so inside that area they do better than their size suggests. Outside it, they don't.","A description of what compact models focus on. They give up wide general knowledge to get very good at a few specific subjects. They pack deep skill into a tight space.","smalllanguagemodel; domainadaptation","smalllanguagemodel; vocabularysize; sparsemixture; capabilityeval; slidingwindowattention","smalllanguagemodel","SLMs","","0.2","0.5","0.286","1","0.5","","5","5","5","5","false","The restatement perfectly captures the trade-off between breadth and specialization described in the sentence.","All claims are direct restatements of the sentence, with 'compact' sourced from the Small Language Model card.","The explanation is simple, direct, starts by identifying what the sentence is, and avoids any assistant-voice padding.","It is highly readable and immediately clarifies the core trade-off of the sentence in plain English.","","1911","1476","89"
"3","positive","","For training data, they generated examples by running coding tasks through Anthropic's Claude and OpenAI's GPT, and they pulled from open codebases.","They didn't hand-write the training examples. They ran coding tasks through Claude and GPT and kept what came back, which is how smaller models learn from bigger ones. The rest of the data came from public code repositories.","A description of where the examples used for learning came from. They used code generated by Anthropic and OpenAI models, alongside existing public code.","syntheticdata; distillation; trainingset; anthropic; claude; openai; gpt","trainingset; claude; anthropic; gpt; openai","trainingset; anthropic; claude; openai; gpt","training data; Anthropic's; Claude; OpenAI's; GPT","","1","0.714","0.833","1","0.714","","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the original sentence.","All claims in the restatement are directly traceable to the sentence itself or the retrieved glossary cards.","The restatement is direct, starts by identifying what the sentence is ('A description of...'), and avoids assistant-voice or hedging.","It clearly explains the sentence in simpler terms, resolving 'training data' and 'open codebases' effectively.","","1817","1531","185"
"4","positive","","Unlike the append-only log of a traditional session, LangGraph's state is mutable.","Most chat systems keep a transcript. Messages get added and never changed, so the current situation has to be worked out by reading the whole thing back. LangGraph keeps a single state object that the agent edits in place, so what is true right now is stored in one spot.","A contrast with old chat records. Traditional sessions only add new messages to the end. LangGraph lets the stored state change over time.","langgraph; agent-state; conversation-history","langgraph; conversation-history; guidance; conversation; contextwindowmanagement","langgraph","LangGraph","append-only log; mutable","0.4","0.667","0.5","1","0.333","","5","2","4","5","true","The restatement accurately captures the contrast between traditional append-only sessions and LangGraph's mutable state.","The restatement defines 'append-only' ('only add new messages to the end') and 'mutable' ('change over time') using external knowledge, despite listing them as gaps.","The explanation is direct and simple, though starting with a sentence fragment ('A contrast with...') is slightly awkward.","It clearly and quickly explains the core difference to the reader.","The restatement defines 'append-only' as 'only add new messages to the end' and 'mutable' as 'change over time'; neither of these definitional facts are present in the retrieved cards.","1615","1486","89"
"5","positive","","This retrieval capability is also why memory is frequently compared to another key architectural pattern: Retrieval-Augmented Generation.","Memory and RAG get compared because they do the same thing. Both fetch relevant text and put it in front of the model before it answers. The difference is where they fetch from: past conversations for memory, a document store for RAG.","A comparison between model memory and a specific design pattern. That pattern feeds fetched documents to the model so it can answer from them. The sentence claims the model capability of finding those documents works much like that pattern.","agent-memory; memory-retrieval; rag; retrieval","retrieval-augmentation; rag; retrieval; retrievalaugmentedarchitecture; vectordatabase","retrieval; rag","retrieval; Retrieval-Augmented Generation","","0.4","0.5","0.444","1","0.5","","4","5","3","3","false","The restatement captures the core comparison between memory and RAG, though its phrasing of how the capabilities relate is slightly muddled.","All claims about RAG feeding documents and retrieval finding text are fully supported by the RAG and Retrieval cards.","The restatement uses meta-language ('The sentence claims...') which violates the direct, no-hedging voice guidelines.","The final sentence is somewhat circular ('the capability of finding those documents works much like that pattern') and may leave the reader slightly confused about how memory actually relates.","","1727","1441","125"
"6","positive","","Memories are generally stored in vector databases and/or knowledge graphs.","This is about where the remembered material sits. A vector database stores past notes by meaning, so a loosely worded query still finds them. A knowledge graph stores them as linked facts you can walk between. Many systems use both.","Where memories go to live. They end up as lists of numbers or inside networks of connected concepts.","agent-memory; memory-store; vectordatabase; knowledge-graph","vector; vectordatabase; document-store; nonparametricmemory; weaviate","vectordatabase","vector databases","knowledge graphs","0.2","0.25","0.222","1","0.25","","5","3","5","5","true","The restatement accurately and elegantly captures the core meaning of the sentence.","The restatement defines 'knowledge graphs' as 'networks of connected concepts', which is not supported by any retrieved card.","Excellent voice—simple, direct, and completely free of assistant-style filler or meta-commentary.","Highly useful and can be understood in just a few seconds.","The restatement defines 'knowledge graphs' as 'networks of connected concepts', but there is no retrieved card for 'knowledge graph' (it was correctly identified as a gap, but then defined anyway).","1516","1447","82"
"7","positive","","To assess trustworthiness, the agent must track key details for each source, such as its origin (source type) and age (“freshness”).","A source is judged on more than its content. The agent records where each piece came from and how old it is, because information from an out-of-date page can read perfectly well and still be wrong.","A job description for judging if an answer is reliable. The system needs to keep notes on every document it uses. It needs to know what kind of document it is and how current it is.","source-attribution; freshness; staleness","freshness; agents; source-attribution; knowledgecutoff; grounding-check","agents; freshness","agent; freshness","","0.4","0.667","0.5","0.5","0.333","","4","5","4","4","false","The restatement captures the core meaning well, though framing the agent's task as a 'job description' is a slightly odd metaphor.","Every claim maps directly to the sentence's terms (source, origin, age) and the retrieved cards (freshness, agents).","It is mostly simple and direct, though the opening 'job description' metaphor is slightly clunky.","A reader would quickly understand the core concept of tracking source age and origin, despite the slightly confusing opening metaphor.","","1801","1445","115"
"8","positive","","Modern AI evaluation must ask a far more complex question: “Did we build the right product?”","Evaluation used to mean checking whether the model answered correctly. The point here is that scoring outputs is the easier part, and the bigger question is whether the product built around the model is the one people needed.","A claim about what tests for AI need to measure now. They cannot just check if the model works. They have to check if the product solves the right problem.","evals; onlineeval; ab-test","evals; safetyevaluation; agent-evaluation; human-eval; rewardmodeleval","evals","evaluation","","0.2","0.333","0.25","1","0.333","","5","5","5","5","false","The restatement perfectly captures the contrast between simple model testing and verifying if the actual product is right.","All claims are directly traceable to the sentence itself and the 'Evals' card ('Tests for AI').","It is direct, starts by framing the sentence as 'A claim about...', and avoids any meta-commentary or hedging.","It clearly and quickly explains the shift in AI evaluation that the sentence highlights.","","1661","1429","84"
"9","positive","","When an API times out, a website's layout changes, data is missing, or a user provides an ambiguous prompt, does the agent fail gracefully?","These are four ordinary ways the real world breaks an agent partway through a task: the service it called stops responding, the page it was reading changes, a field it expected is empty, or the user's request is unclear. The question is whether it recovers, asks for help, or simply fails.","A test for how well an AI handles trouble. The AI takes steps on its own to reach a goal. The question asks if it falls apart cleanly when things go wrong.","tool-error-handling; retry-logic; edgecasetesting; robustnesstest","agents; apiserver; prompt; tool-error-handling; self-correction","agents; apiserver; prompt","agent; API; prompt","","0.2","0.25","0.222","0","0","","4","5","5","4","false","The restatement captures the core question, though 'falls apart cleanly' is a slightly awkward translation of 'fail gracefully' (which usually means avoiding a messy collapse).","All claims are directly traceable to the sentence itself or the retrieved card for 'Agents'.","The output is direct, simple, and starts by framing what the sentence is ('A test...').","It helps the reader understand what an agent is and what the question is asking, though 'falls apart cleanly' is slightly confusing.","","1831","1458","135"
"10","positive","","Embedding-based similarity (BERTScore, cosine similarity), measuring semantic closeness.","This is a way of scoring answers that ignores wording. Both texts are turned into vectors, which are lists of numbers standing in for meaning, and the score is how close the two lists sit. Say the same thing in different words and it still scores high.","A list of ways to measure how close in meaning things are. They use coordinates or directions to score how similar two things are. BERTScore is not covered yet.","embeddings; cosinesimilarity; vector-similarity","cosinesimilarity; embeddings; vector-similarity; dense-retrieval; similarity-search","cosinesimilarity; embeddings","cosine similarity; Embedding","BERTScore","0.6","1","0.75","1","0.667","","5","5","5","5","false","The restatement accurately captures the sentence's meaning, identifying the items as ways to measure semantic closeness.","Every claim is directly traceable: 'coordinates' comes from the Embeddings card, 'directions' from Cosine Similarity, and 'close in meaning' from Embeddings.","The restatement is simple, direct, and avoids any meta-commentary or assistant-voice.","A reader would immediately understand what embedding-based similarity does and how it works using coordinates and directions.","","1626","1425","120"
