"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"1","positive","","While powerful, Multi-Agent systems introduce significant latency (multiple loops mean waiting longer for an answer) and cost (more token usage per query).","Splitting a job across several agents costs time and money. Each agent takes its own turn with the model, and the user waits through all of them before an answer comes back. Every turn is also billed for the text going in and out, so one question costs several times what a single agent would.","Systems using multiple specialized parts working together are slow and expensive. They take more time because they loop through several steps, and they use up more pieces of text because every step adds to the bill.","multi-agent; agent-loop; latency; costpertoken","multi-agent; latency; tokens; cost-tracking; token-budget","multi-agent; latency; tokens","Multi-Agent; latency; token","","","","","","","","5","5","5","5","false","The restatement perfectly captures the trade-offs of latency and cost in multi-agent systems as described in the sentence.","Every concept used, including 'pieces of text' for tokens and 'adds to the bill' for cost, is directly supported by the retrieved cards and the sentence.","The explanation is direct, simple, and avoids any meta-commentary or assistant-like framing.","It clearly and quickly explains why multi-agent systems are slow and expensive in plain English.","","2060","1647","141"
"2","positive","","SLMs pursue depth within bounds: they trade breadth for specialization, encoding deep capability in narrow domains.","Small models can't hold the broad knowledge a large model does. They are trained hard on one narrow area, so inside that area they do better than their size suggests. Outside it, they don't.","A description of what compact models focus on. They give up wide general knowledge to get very good at specific tasks. They pack deep skill into a tight space.","smalllanguagemodel; domainadaptation","smalllanguagemodel; vocabularysize; sparsemixture; capabilityeval; slidingwindowattention","smalllanguagemodel","SLMs","","","","","","","","5","5","5","5","false","The restatement perfectly captures the trade-offs of SLMs described in the sentence and aligns well with the gold explanation.","All claims are directly traceable to the sentence itself and the 'Small language model' card which defines SLMs as compact.","The response starts by identifying what the sentence is, uses simple and direct language, and avoids any assistant-style filler.","A reader would immediately understand the core trade-off of SLMs (breadth vs. specialization) within seconds.","","1973","1649","87"
"3","positive","","For training data, they generated examples by running coding tasks through Anthropic's Claude and OpenAI's GPT, and they pulled from open codebases.","They didn't hand-write the training examples. They ran coding tasks through Claude and GPT and kept what came back, which is how smaller models learn from bigger ones. The rest of the data came from public code repositories.","A description of where the examples used to teach the model came from. The creators built some by having two different company's language models solve programming problems, and gathered the rest from public collections of source code.","syntheticdata; distillation; trainingset; anthropic; claude; openai; gpt","trainingset; claude; anthropic; gpt; openai","trainingset; anthropic; claude; openai; gpt","training data; Anthropic's; Claude; OpenAI's; GPT","","","","","","","","5","5","5","5","false","The restatement accurately and clearly captures the meaning of the sentence, aligning well with the gold explanation.","All claims are directly traceable to the retrieved cards (e.g., 'teach the model' from the training set card) or are direct restatements of the sentence's own words.","The response starts by identifying what the sentence is ('A description of...') and explains it simply and directly without any assistant-voice fluff.","A reader would immediately understand the sentence's meaning and context within twenty seconds.","","2311","1704","199"
"4","positive","","Unlike the append-only log of a traditional session, LangGraph's state is mutable.","Most chat systems keep a transcript. Messages get added and never changed, so the current situation has to be worked out by reading the whole thing back. LangGraph keeps a single state object that the agent edits in place, so what is true right now is stored in one spot.","A contrast between how regular chats work and how LangGraph handles things. Regular chat logs just add new messages to the bottom without changing old ones. LangGraph changes its stored information as it goes.","langgraph; agent-state; conversation-history","langgraph; conversation-history; guidance; conversation; contextwindowmanagement","langgraph","LangGraph","","","","","","","","5","3","4","5","true","The restatement accurately captures the contrast between the append-only nature of traditional sessions and LangGraph's mutable state.","The definition of 'append-only log' as adding new messages to the bottom without changing old ones is not supported by any of the retrieved cards.","The text is direct and simple, though starting with 'A contrast between...' is slightly meta-commentary.","It clearly and quickly explains the core difference between the two systems in plain English.","The definition of 'append-only log' as 'add new messages to the bottom without changing old ones' is not present in the retrieved cards.","1628","1659","91"
"5","positive","","This retrieval capability is also why memory is frequently compared to another key architectural pattern: Retrieval-Augmented Generation.","Memory and RAG get compared because they do the same thing. Both fetch relevant text and put it in front of the model before it answers. The difference is where they fetch from: past conversations for memory, a document store for RAG.","A comparison between how the model remembers things and a pattern that looks up facts from documents before answering. The ability to fetch supporting text works similarly to that architecture. The sentence links the model's memory function to the way external documents get fetched.","agent-memory; memory-retrieval; rag; retrieval","retrieval-augmentation; rag; retrieval; retrievalaugmentedarchitecture; vectordatabase","retrieval; rag","retrieval; Retrieval-Augmented Generation","","","","","","","","5","5","4","5","false","The restatement accurately captures the comparison between memory and RAG as described in the sentence and cards.","All claims about memory, document lookup, and fetching supporting text are directly supported by the retrieved cards and the sentence.","Direct and clear, though it uses slightly meta-language ('The sentence links...') in the final sentence.","It clearly explains the comparison, helping the reader understand why memory and RAG are being compared.","","1882","1614","120"
"6","positive","","Memories are generally stored in vector databases and/or knowledge graphs.","This is about where the remembered material sits. A vector database stores past notes by meaning, so a loosely worded query still finds them. A knowledge graph stores them as linked facts you can walk between. Many systems use both.","A statement about where stored meanings live. They go into systems built to hold coordinates or knowledge graphs.","agent-memory; memory-store; vectordatabase; knowledge-graph","vector; vectordatabase; document-store; nonparametricmemory; weaviate","vectordatabase","vector databases","knowledge graphs","","","","","","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence, correctly mapping memories to stored meanings and vector databases to coordinate-based systems.","Every claim in the restatement is directly traceable to the sentence itself or the 'Vector database' card ('store meanings as coordinates', 'memory bank').","The restatement is simple, direct, starts by framing what kind of sentence it is, and avoids any assistant-voice or hedging.","It clearly explains the sentence in plain terms and correctly flags 'knowledge graphs' as an unresolved gap.","","1970","1620","82"
"7","positive","","To assess trustworthiness, the agent must track key details for each source, such as its origin (source type) and age (“freshness”).","A source is judged on more than its content. The agent records where each piece came from and how old it is, because information from an out-of-date page can read perfectly well and still be wrong.","A job description for checking if an answer is reliable. The system needs to keep notes on where each piece of information came from and how old it is.","source-attribution; freshness; staleness","freshness; agents; source-attribution; knowledgecutoff; grounding-check","agents; freshness","agent; freshness","","","","","","","","4","5","5","5","false","The restatement is mostly accurate, though framing it as a 'job description' is a slightly loose metaphor for the agent's required behavior.","All claims in the restatement map directly to the sentence's terms (origin, age, trustworthiness) and the retrieved cards.","The response is direct, starts by framing what the sentence is ('A job description for...'), and avoids any assistant-voice or meta-commentary.","It successfully translates the slightly dry, technical sentence into a very clear, plain-English explanation that is immediately understandable.","","1451","1618","107"
"8","positive","","Modern AI evaluation must ask a far more complex question: “Did we build the right product?”","Evaluation used to mean checking whether the model answered correctly. The point here is that scoring outputs is the easier part, and the bigger question is whether the product built around the model is the one people needed.","A claim about what tests for AI need to figure out now. They have to check if the product solves the right problem. It is no longer enough to just measure if it works.","evals; onlineeval; ab-test","evals; safetyevaluation; agent-evaluation; human-eval; rewardmodeleval","evals","AI evaluation","","","","","","","","5","5","5","5","false","The restatement accurately captures the contrast between traditional testing and building the right product.","All claims are directly traceable to the sentence itself and the definition of 'Evals' as 'Tests for AI'.","It starts by identifying the kind of thing the sentence is ('A claim about...') and uses simple, direct language without any meta-commentary.","It is highly readable and immediately clarifies the core tension of the sentence in under fifteen seconds.","","1456","1602","89"
"9","positive","","When an API times out, a website's layout changes, data is missing, or a user provides an ambiguous prompt, does the agent fail gracefully?","These are four ordinary ways the real world breaks an agent partway through a task: the service it called stops responding, the page it was reading changes, a field it expected is empty, or the user's request is unclear. The question is whether it recovers, asks for help, or simply fails.","A question about how well the agent handles trouble. It lists four different roadblocks: a slow server connection, a broken web page, missing information, and unclear instructions from the user. It asks if the agent breaks down cleanly or falls apart when those things happen.","tool-error-handling; retry-logic; edgecasetesting; robustnesstest","agents; apiserver; prompt; tool-error-handling; self-correction","apiserver; prompt; agents","API; prompt; agent","","","","","","","","5","5","5","5","false","The restatement accurately captures the core question of the sentence and its four scenarios.","All claims are directly traceable to the sentence itself or the retrieved cards (e.g., mapping 'ambiguous prompt' to 'unclear instructions' using the Prompt card).","The response is direct, starts by identifying the sentence as a question, and avoids any robotic or meta-commentary.","It clearly and quickly explains the scenario-based question in plain English, making it easy to digest.","","1626","1631","152"
"10","positive","","Embedding-based similarity (BERTScore, cosine similarity), measuring semantic closeness.","This is a way of scoring answers that ignores wording. Both texts are turned into vectors, which are lists of numbers standing in for meaning, and the score is how close the two lists sit. Say the same thing in different words and it still scores high.","A list of ways to measure how close in meaning two things are, using the direction of their coordinates. BERTScore is not in the glossary. It tells you how alike two pieces of text are.","embeddings; cosinesimilarity; vector-similarity","cosinesimilarity; embeddings; vector-similarity; dense-retrieval; similarity-search","cosinesimilarity","cosine similarity","BERTScore","","","","","","","4","5","2","3","false","The restatement accurately explains the concepts, but includes awkward meta-commentary about what is missing from the glossary.","All claims, including the explanation of similarity using direction and coordinates, are well-supported by the Cosine Similarity and Embeddings cards.","The restatement includes meta-commentary ('BERTScore is not in the glossary') directly in the text, which is clunky and not in the desired direct voice.","While the explanation of the terms is decent, the inclusion of system-level gap-admitting text in the middle of the explanation is distracting for a reader.","","1446","1598","103"
