"row","kind","negative_class","sentence","gold_explanation","model_restatement","expected_card_ids","retrieved_card_ids","shown_card_ids","shown_surfaces","gaps_named","retrieval_precision","retrieval_recall","retrieval_f1","output_precision","output_recall","output_clean","judge_correct","judge_grounded","judge_in_voice","judge_useful","ungrounded_claim","why_correct","why_grounded","why_in_voice","why_useful","ungrounded_detail","latency_ms","input_tokens","output_tokens"
"1","positive","","While powerful, Multi-Agent systems introduce significant latency (multiple loops mean waiting longer for an answer) and cost (more token usage per query).","Splitting a job across several agents costs time and money. Each agent takes its own turn with the model, and the user waits through all of them before an answer comes back. Every turn is also billed for the text going in and out, so one question costs several times what a single agent would.","A warning about the downsides of using a team of specialized AI helpers. Having several programs coordinate takes longer to get a final answer. They also process a lot more text chunks to finish the job. That drives up the final bill.","multi-agent; agent-loop; latency; costpertoken","multi-agent; latency; tokens; cost-tracking; token-budget","multi-agent; latency; tokens","Multi-Agent; latency; token","","0.4","0.5","0.444","0.667","0.5","","5","5","5","5","false","The restatement perfectly captures the core trade-offs of latency and cost in multi-agent systems as described in the sentence.","Every detail, including 'text chunks' for tokens and 'final bill' for cost, is directly supported by the retrieved cards and the sentence.","It starts by framing the sentence ('A warning about...'), uses simple and direct language, and avoids any assistant-like meta-commentary.","It is highly readable and immediately clarifies why multi-agent systems are slower and more expensive.","","10478","1474","148"
"2","positive","","SLMs pursue depth within bounds: they trade breadth for specialization, encoding deep capability in narrow domains.","Small models can't hold the broad knowledge a large model does. They are trained hard on one narrow area, so inside that area they do better than their size suggests. Outside it, they don't.","A design choice for compact models. They give up trying to know everything. Instead, they focus their limited space on mastering a few specific subjects.","smalllanguagemodel; domainadaptation","smalllanguagemodel; vocabularysize; sparsemixture; capabilityeval; slidingwindowattention","smalllanguagemodel","SLMs","","0.2","0.5","0.286","1","0.5","","5","5","5","5","false","The restatement perfectly captures the trade-off between breadth and specialization described in the sentence.","All claims are directly traceable to the sentence itself and the 'Small language model' card.","The explanation is simple, direct, starts by framing the concept, and avoids any assistant-voice or hedging.","A reader would immediately understand the core trade-off of SLMs within twenty seconds.","","9317","1476","84"
"3","positive","","For training data, they generated examples by running coding tasks through Anthropic's Claude and OpenAI's GPT, and they pulled from open codebases.","They didn't hand-write the training examples. They ran coding tasks through Claude and GPT and kept what came back, which is how smaller models learn from bigger ones. The rest of the data came from public code repositories.","A breakdown of where the model's learning material came from. They gathered public, human-written code. They also asked existing AI models from major companies to solve programming problems. All of those answers became the examples the new model studies.","syntheticdata; distillation; trainingset; anthropic; claude; openai; gpt","trainingset; claude; anthropic; gpt; openai","trainingset; anthropic; claude; openai; gpt","training data; Anthropic's; Claude; OpenAI's; GPT","","1","0.714","0.833","1","0.714","","5","4","5","5","true","The restatement accurately and clearly captures the meaning of the sentence and matches the gold explanation's core points.","Most claims are well-grounded in the sentence and cards, but describing 'open codebases' as 'human-written' is an extrapolation not supported by the text or cards.","The text is direct, starts with a helpful framing sentence, and explains the concepts one clear idea at a time without any robotic filler.","A reader would immediately understand how the training data was sourced and constructed within seconds.","The restatement describes 'open codebases' as 'human-written code', which is an assumption not supported by the retrieved cards or the sentence itself.","12893","1531","205"
"4","positive","","Unlike the append-only log of a traditional session, LangGraph's state is mutable.","Most chat systems keep a transcript. Messages get added and never changed, so the current situation has to be worked out by reading the whole thing back. LangGraph keeps a single state object that the agent edits in place, so what is true right now is stored in one spot.","A contrast between two ways of tracking information. A normal chat just adds new messages to the bottom of a list. The tool managing this workflow can actually change or overwrite the data it holds as it moves through its steps.","langgraph; agent-state; conversation-history","langgraph; conversation-history; guidance; conversation; contextwindowmanagement","langgraph","LangGraph","","0.4","0.667","0.5","1","0.333","","5","5","5","5","false","The restatement perfectly captures the contrast between an append-only log (adding to the bottom) and mutable state (changing/overwriting data).","All claims are fully grounded: 'normal chat' and 'adding to the bottom' map to 'traditional session' and the Conversation History card, while 'tool managing this workflow' and 'moves through its steps' map to the LangGraph card.","The explanation is direct, simple, and avoids any meta-commentary or assistant-like fluff.","It immediately clarifies the technical jargon ('append-only log', 'mutable state') into plain English that is easy to digest in seconds.","","10175","1486","97"
"5","positive","","This retrieval capability is also why memory is frequently compared to another key architectural pattern: Retrieval-Augmented Generation.","Memory and RAG get compared because they do the same thing. Both fetch relevant text and put it in front of the model before it answers. The difference is where they fetch from: past conversations for memory, a document store for RAG.","A comparison between two ways a model gets facts. The system's ability to look up past information works a lot like handing a model a stack of documents to read. Both methods fetch stored text right before the model answers.","agent-memory; memory-retrieval; rag; retrieval","retrieval-augmentation; rag; retrieval; retrievalaugmentedarchitecture; vectordatabase","retrieval; rag","retrieval; Retrieval-Augmented Generation","","0.4","0.5","0.444","1","0.5","","5","5","5","5","false","The restatement accurately explains why memory and RAG are compared, aligning well with the gold explanation.","All claims are grounded in the sentence and the retrieved cards, specifically using the definitions of RAG and Retrieval.","The text is direct, starts by identifying the sentence type ('A comparison...'), and avoids any assistant-style fluff.","It clearly and quickly explains the connection between memory and RAG for a reader in under twenty seconds.","","12497","1441","128"
"6","positive","","Memories are generally stored in vector databases and/or knowledge graphs.","This is about where the remembered material sits. A vector database stores past notes by meaning, so a loosely worded query still finds them. A knowledge graph stores them as linked facts you can walk between. Many systems use both.","A claim about where an AI keeps its facts. It usually puts them into systems built to find information by its meaning. It might also use another type of system.","agent-memory; memory-store; vectordatabase; knowledge-graph","vector; vectordatabase; document-store; nonparametricmemory; weaviate","vectordatabase","vector databases","knowledge graphs","0.2","0.25","0.222","1","0.25","","5","5","5","5","false","The restatement accurately captures the meaning of the sentence, correctly identifying vector databases and admitting knowledge graphs as a gap.","Every claim is traceable to the sentence or the 'Vector database' card, which describes storing meanings and acting as a memory bank.","The text is simple, direct, starts by framing the sentence ('A claim about...'), and avoids any robotic or overly complex phrasing.","It immediately clarifies what 'memories' and 'vector databases' mean in this context, making the sentence easy to understand quickly.","","14002","1447","95"
"7","positive","","To assess trustworthiness, the agent must track key details for each source, such as its origin (source type) and age (“freshness”).","A source is judged on more than its content. The agent records where each piece came from and how old it is, because information from an out-of-date page can read perfectly well and still be wrong.","A requirement for building reliable AI. The system doing the work needs to log where it gets its information. It also has to check how recently that data was updated. Knowing those details helps the AI decide if the material is safe to use.","source-attribution; freshness; staleness","freshness; agents; source-attribution; knowledgecutoff; grounding-check","agents; freshness","agent; freshness","","0.4","0.667","0.5","0.5","0.333","","5","4","4","5","false","The restatement accurately captures the sentence's meaning about tracking source origin and age to determine trustworthiness.","Almost all claims trace directly to the sentence and the 'Agents' and 'Freshness' cards, though 'reliable AI' and 'safe to use' are slight interpretive expansions of 'trustworthiness'.","The prose is direct and simple, though starting with the sentence fragment 'A requirement for building reliable AI' feels slightly like standard assistant-voice framing.","A reader would immediately understand why tracking these two specific metadata points matters for an AI agent.","","10071","1445","124"
"8","positive","","Modern AI evaluation must ask a far more complex question: “Did we build the right product?”","Evaluation used to mean checking whether the model answered correctly. The point here is that scoring outputs is the easier part, and the bigger question is whether the product built around the model is the one people needed.","A shift in how we test AI. Checking if the math works is no longer enough. Teams have to figure out if the tool actually solves a real problem. The tests must measure actual usefulness.","evals; onlineeval; ab-test","evals; safetyevaluation; agent-evaluation; human-eval; rewardmodeleval","evals","evaluation","","0.2","0.333","0.25","1","0.333","","5","4","5","5","false","The restatement accurately captures the shift from basic testing to evaluating whether the product actually solves a real problem, matching the gold explanation well.","Most claims trace to the sentence and the 'Evals' card, but 'checking if the math works' is a slight rhetorical extrapolation not found in the sources.","The text is direct, starts by framing the sentence ('A shift in how we test AI'), and avoids any conversational filler or assistant-voice.","It is highly readable and immediately clarifies the contrast between technical testing and product-level evaluation.","","9585","1429","90"
"9","positive","","When an API times out, a website's layout changes, data is missing, or a user provides an ambiguous prompt, does the agent fail gracefully?","These are four ordinary ways the real world breaks an agent partway through a task: the service it called stops responding, the page it was reading changes, a field it expected is empty, or the user's request is unclear. The question is whether it recovers, asks for help, or simply fails.","A question about how an autonomous AI handles things going wrong. If a web service stops responding, a page looks different, information is missing, or the user gives unclear instructions, what happens? The writer wants to know if the AI crashes completely or manages the breakdown smoothly.","tool-error-handling; retry-logic; edgecasetesting; robustnesstest","agents; apiserver; prompt; tool-error-handling; self-correction","apiserver; prompt; agents","API; prompt; agent","","0.2","0.25","0.222","0","0","","5","5","5","5","false","The restatement perfectly captures the meaning of the sentence and the core question it asks.","Every concept in the restatement is directly traceable to the sentence or the retrieved cards (e.g., 'fails gracefully' mapped to 'crashes completely or manages the breakdown smoothly' via the Tool Error Handling card).","The response starts by identifying the sentence type ('A question about...') and uses simple, direct, non-templated language.","It is highly readable and immediately clarifies the technical jargon ('API times out', 'ambiguous prompt', 'fail gracefully') in plain English.","","11229","1458","154"
"10","positive","","Embedding-based similarity (BERTScore, cosine similarity), measuring semantic closeness.","This is a way of scoring answers that ignores wording. Both texts are turned into vectors, which are lists of numbers standing in for meaning, and the score is how close the two lists sit. Say the same thing in different words and it still scores high.","A category of methods for checking if two pieces of text mean the same thing. The system translates the words into mathematical points. Then it calculates the angle between those points to see if they align.","embeddings; cosinesimilarity; vector-similarity","cosinesimilarity; embeddings; vector-similarity; dense-retrieval; similarity-search","embeddings; cosinesimilarity","Embedding-based; cosine similarity","BERTScore","0.6","1","0.75","1","0.667","","5","5","5","5","false","The restatement accurately and clearly captures the meaning of embedding-based similarity and cosine similarity as described in the sentence and gold explanation.","All claims trace directly to the cards: 'mathematical points' maps to 'coordinates' (Embeddings), and 'angle'/'align' maps to 'direction'/'pointing the same way' (Cosine similarity).","The explanation is direct, starts by defining the category of the sentence, and avoids any meta-commentary or assistant-voice.","A reader would immediately understand how these methods work (words to points, then measuring the alignment) in under twenty seconds.","","13233","1425","128"
